domain,true,prediction,benchmark_prediction
"('woodworking',)",4,4,4
"('woodworking',)",4,5,4
"('visitall',)",27,39,33
"('hiking',)",9,11,8
"('childsnack',)",3,2,3
"('blocksworld',)",34,51,54
"('rovers',)",18,23,25
"('logistics',)",7,13,8
"('logistics',)",8,9,8
"('rovers',)",20,39,25
"('depots',)",11,17,10
"('hiking',)",6,10,8
"('hiking',)",11,14,8
"('floortile',)",17,27,13
"('floortile',)",25,26,13
"('scanalyzer',)",2,2,6
"('data_network',)",6,14,10
"('floortile',)",37,28,13
"('driverlog',)",11,15,22
"('barman',)",37,47,29
"('driverlog',)",11,14,22
"('floortile',)",5,6,13
"('driverlog',)",19,29,22
"('logistics',)",9,15,8
"('zenotravel',)",9,11,8
"('miconic',)",17,19,11
"('childsnack',)",3,5,3
"('transport',)",28,40,16
"('zenotravel',)",18,15,8
"('parking',)",6,8,6
"('logistics',)",9,11,8
"('driverlog',)",35,39,22
"('parking',)",1,5,6
"('driverlog',)",25,31,22
"('logistics',)",8,12,8
"('hiking',)",9,14,8
"('zenotravel',)",7,8,8
"('woodworking',)",4,4,4
"('driverlog',)",15,19,22
"('barman',)",10,27,29
"('hiking',)",11,11,8
"('driverlog',)",16,14,22
"('driverlog',)",22,18,22
"('logistics',)",8,17,8
"('depots',)",8,11,10
"('zenotravel',)",6,7,8
"('barman',)",36,45,29
"('floortile',)",6,9,13
"('floortile',)",12,15,13
"('driverlog',)",20,16,22
"('depots',)",8,12,10
"('maintenance',)",1,4,1
"('logistics',)",8,10,8
"('transport',)",15,16,16
"('parking',)",7,7,6
"('visitall',)",26,34,33
"('scanalyzer',)",2,12,6
"('woodworking',)",3,6,4
"('parking',)",4,4,6
"('depots',)",8,10,10
"('transport',)",20,16,16
"('logistics',)",8,10,8
"('depots',)",12,11,10
"('parking',)",5,8,6
"('depots',)",11,16,10
"('maintenance',)",1,4,1
"('logistics',)",8,14,8
"('logistics',)",8,10,8
"('logistics',)",9,14,8
"('blocksworld',)",36,52,54
"('woodworking',)",4,5,4
"('driverlog',)",18,20,22
"('logistics',)",7,8,8
"('woodworking',)",5,5,4
"('barman',)",30,44,29
"('driverlog',)",13,14,22
"('driverlog',)",15,20,22
"('transport',)",21,31,16
"('maintenance',)",1,2,1
"('data_network',)",12,15,10
"('parking',)",5,7,6
"('depots',)",10,14,10
"('depots',)",7,13,10
"('scanalyzer',)",2,5,6
"('rovers',)",44,38,25
"('floortile',)",5,6,13
"('logistics',)",7,12,8
"('hiking',)",5,11,8
"('transport',)",7,12,16
"('floortile',)",16,17,13
"('logistics',)",9,16,8
"('data_network',)",6,14,10
"('floortile',)",19,23,13
"('zenotravel',)",9,13,8
"('logistics',)",9,8,8
"('logistics',)",9,17,8
"('zenotravel',)",5,7,8
"('logistics',)",7,9,8
"('zenotravel',)",23,16,8
"('visitall',)",20,28,33
"('parking',)",8,8,6
"('childsnack',)",4,5,3
"('childsnack',)",3,3,3
"('depots',)",16,15,10
"('zenotravel',)",9,12,8
"('maintenance',)",1,4,1
"('hiking',)",6,7,8
"('hiking',)",4,7,8
"('miconic',)",14,17,11
"('miconic',)",10,11,11
"('hiking',)",12,13,8
"('rovers',)",11,20,25
"('scanalyzer',)",4,5,6
"('driverlog',)",31,29,22
"('transport',)",8,10,16
"('depots',)",16,15,10
"('floortile',)",8,13,13
"('logistics',)",7,11,8
"('zenotravel',)",6,3,8
"('scanalyzer',)",2,6,6
"('parking',)",2,4,6
"('childsnack',)",4,5,3
"('hiking',)",5,13,8
"('maintenance',)",1,2,1
"('zenotravel',)",5,6,8
"('floortile',)",6,10,13
"('transport',)",10,18,16
"('barman',)",28,35,29
"('logistics',)",8,8,8
"('visitall',)",27,32,33
"('miconic',)",3,5,11
"('woodworking',)",4,6,4
"('woodworking',)",4,6,4
"('maintenance',)",1,-1,1
"('woodworking',)",4,5,4
"('zenotravel',)",23,17,8
"('woodworking',)",3,3,4
"('driverlog',)",23,31,22
"('driverlog',)",28,30,22
"('gripper',)",14,28,9
"('parking',)",7,13,6
"('transport',)",11,16,16
"('hiking',)",11,13,8
