domain,true,prediction,benchmark_prediction
"('hiking',)",4,6,8
"('floortile',)",17,14,13
"('logistics',)",7,10,8
"('parking',)",4,4,6
"('floortile',)",14,10,13
"('visitall',)",10,20,35
"('transport',)",11,15,17
"('data_network',)",5,10,10
"('depots',)",16,11,10
"('logistics',)",9,7,8
"('zenotravel',)",5,5,8
"('woodworking',)",4,2,4
"('visitall',)",25,34,35
"('barman',)",34,23,29
"('driverlog',)",18,16,22
"('hiking',)",6,7,8
"('woodworking',)",4,3,4
"('miconic',)",14,10,11
"('data_network',)",10,9,10
"('blocksworld',)",42,40,54
"('childsnack',)",4,3,3
"('scanalyzer',)",8,7,6
"('visitall',)",21,23,35
"('scanalyzer',)",10,9,6
"('logistics',)",5,8,8
"('maintenance',)",1,1,1
"('logistics',)",8,7,8
"('transport',)",10,11,17
"('transport',)",7,29,17
"('transport',)",15,12,17
"('woodworking',)",4,3,4
"('zenotravel',)",7,5,8
"('hiking',)",4,5,8
"('logistics',)",6,7,8
"('rovers',)",37,38,25
"('woodworking',)",4,3,4
"('logistics',)",8,9,8
"('parking',)",7,5,6
"('zenotravel',)",15,15,8
"('scanalyzer',)",2,7,6
"('depots',)",12,10,10
"('maintenance',)",1,2,1
"('visitall',)",29,27,35
"('childsnack',)",4,3,3
"('miconic',)",9,7,11
"('driverlog',)",31,20,22
"('blocksworld',)",12,10,54
"('hiking',)",9,11,8
"('driverlog',)",28,23,22
"('rovers',)",7,12,25
"('miconic',)",12,8,11
"('floortile',)",16,19,13
"('visitall',)",20,26,35
"('scanalyzer',)",9,6,6
"('zenotravel',)",7,7,8
"('hiking',)",4,6,8
"('miconic',)",9,8,11
"('transport',)",24,30,17
"('depots',)",8,9,10
"('logistics',)",8,6,8
"('maintenance',)",1,1,1
"('visitall',)",30,32,35
"('woodworking',)",4,2,4
"('maintenance',)",1,1,1
"('driverlog',)",16,16,22
"('maintenance',)",1,1,1
"('childsnack',)",4,5,3
"('floortile',)",8,10,13
"('transport',)",13,14,17
"('visitall',)",15,18,35
"('scanalyzer',)",6,5,6
"('floortile',)",6,8,13
"('hiking',)",10,9,8
"('zenotravel',)",3,5,8
"('hiking',)",11,9,8
"('transport',)",10,15,17
"('driverlog',)",13,13,22
"('scanalyzer',)",15,9,6
"('rovers',)",11,11,25
"('transport',)",17,15,17
"('hiking',)",6,6,8
"('floortile',)",7,13,13
"('parking',)",2,3,6
"('zenotravel',)",7,6,8
"('rovers',)",7,12,25
"('floortile',)",6,10,13
"('depots',)",12,13,10
"('rovers',)",11,13,25
"('maintenance',)",1,1,1
"('driverlog',)",28,22,22
"('logistics',)",7,9,8
"('visitall',)",21,28,35
"('hiking',)",11,10,8
"('logistics',)",9,10,8
"('hiking',)",5,9,8
"('depots',)",8,11,10
"('miconic',)",8,7,11
