domain,true,prediction
depots,8,12
depots,10,11
depots,12,12
depots,10,10
depots,9,11
depots,10,12
depots,11,14
depots,10,11
depots,11,11
depots,8,10
depots,16,14
depots,11,15
depots,10,11
depots,12,10
depots,8,12
depots,11,13
depots,11,12
depots,8,11
depots,10,11
depots,14,15
depots,11,16
depots,11,12
depots,10,13
depots,9,9
depots,10,14
depots,8,9
depots,13,13
depots,9,10
depots,10,13
depots,10,11
depots,9,11
depots,9,12
depots,14,13
depots,9,12
depots,9,12
depots,9,11
depots,10,13
depots,10,11
depots,11,14
depots,10,13
depots,9,11
depots,9,12
depots,9,10
depots,12,14
depots,11,13
depots,10,11
depots,9,9
depots,11,11
depots,12,13
depots,11,13
depots,11,15
depots,9,11
depots,11,12
depots,10,12
depots,10,13
depots,9,10
depots,11,12
depots,8,10
depots,10,10
depots,9,10
depots,10,12
barman,29,30
barman,29,33
barman,28,32
barman,30,34
barman,30,35
barman,38,49
barman,43,43
barman,29,31
barman,37,32
barman,37,48
barman,37,47
barman,56,44
barman,37,45
barman,43,41
barman,43,30
barman,49,43
barman,49,42
barman,36,44
barman,21,28
barman,29,34
barman,37,50
barman,38,37
barman,43,32
barman,37,49
barman,28,32
barman,37,55
barman,30,35
barman,38,33
barman,36,32
barman,49,41
barman,30,42
barman,36,34
floortile,18,16
floortile,26,24
floortile,12,12
floortile,17,15
floortile,24,22
floortile,15,12
floortile,11,11
floortile,12,12
floortile,25,23
floortile,13,12
floortile,10,10
floortile,11,12
floortile,20,18
floortile,17,15
floortile,15,15
floortile,11,11
floortile,17,15
floortile,11,11
floortile,18,15
floortile,19,15
floortile,20,17
floortile,20,17
floortile,10,11
floortile,27,22
floortile,20,17
floortile,12,12
floortile,11,11
floortile,17,16
floortile,14,13
floortile,17,15
floortile,25,22
floortile,14,12
floortile,26,22
floortile,15,12
floortile,17,14
floortile,17,15
floortile,16,14
floortile,15,14
floortile,16,14
floortile,19,17
floortile,16,14
floortile,17,15
floortile,15,13
floortile,11,12
floortile,11,12
floortile,10,10
floortile,19,16
floortile,11,11
floortile,13,12
floortile,13,11
floortile,9,10
floortile,12,11
floortile,10,10
floortile,27,22
floortile,11,11
floortile,15,14
floortile,16,14
floortile,13,11
floortile,16,14
floortile,16,15
floortile,12,11
floortile,15,14
floortile,18,15
