domain,true,prediction,benchmark_prediction
"('floortile',)",10,7,12
"('zenotravel',)",9,11,8
"('visitall',)",50,46,27
"('hiking',)",15,7,7
"('depots',)",10,11,10
"('miconic',)",14,17,9
"('hiking',)",11,5,7
"('childsnack',)",3,1,3
"('woodworking',)",4,5,4
"('logistics',)",9,10,7
"('data_network',)",7,11,10
"('parking',)",7,10,5
"('childsnack',)",3,3,3
"('floortile',)",26,13,12
"('logistics',)",9,9,7
"('miconic',)",11,17,9
"('rovers',)",44,27,20
"('woodworking',)",4,4,4
"('visitall',)",53,42,27
"('logistics',)",9,10,7
"('hiking',)",12,5,7
"('transport',)",27,17,13
"('logistics',)",7,10,7
"('maintenance',)",1,1,1
"('transport',)",24,16,13
"('driverlog',)",39,19,19
"('miconic',)",19,17,9
"('driverlog',)",32,19,19
"('hiking',)",11,4,7
"('depots',)",11,12,10
"('woodworking',)",4,4,4
"('floortile',)",20,9,12
"('woodworking',)",4,4,4
"('transport',)",28,18,13
"('barman',)",43,30,25
"('scanalyzer',)",2,-6,7
"('logistics',)",7,9,7
"('maintenance',)",1,0,1
"('logistics',)",10,9,7
"('transport',)",31,16,13
"('depots',)",11,11,10
"('depots',)",12,12,10
"('maintenance',)",1,0,1
"('driverlog',)",11,9,19
"('transport',)",26,15,13
"('barman',)",30,27,25
"('transport',)",21,17,13
"('logistics',)",9,10,7
"('driverlog',)",30,15,19
"('floortile',)",12,7,12
"('miconic',)",15,18,9
"('rovers',)",46,27,20
"('logistics',)",10,8,7
"('logistics',)",11,8,7
"('hiking',)",11,5,7
"('miconic',)",18,23,9
"('maintenance',)",1,2,1
"('scanalyzer',)",2,-6,7
"('barman',)",37,35,25
"('rovers',)",7,9,20
"('rovers',)",44,25,20
"('floortile',)",14,8,12
"('hiking',)",11,5,7
"('scanalyzer',)",2,-2,7
"('hiking',)",11,6,7
"('driverlog',)",31,18,19
"('childsnack',)",3,3,3
"('visitall',)",54,46,27
"('floortile',)",20,9,12
"('data_network',)",11,11,10
"('rovers',)",34,26,20
"('hiking',)",11,5,7
"('transport',)",20,18,13
"('rovers',)",7,9,20
"('parking',)",6,10,5
"('zenotravel',)",5,10,8
"('rovers',)",34,26,20
"('logistics',)",8,9,7
"('rovers',)",43,24,20
"('floortile',)",21,9,12
"('depots',)",10,11,10
"('transport',)",24,16,13
"('childsnack',)",3,2,3
"('transport',)",24,17,13
"('driverlog',)",39,21,19
"('rovers',)",34,27,20
"('parking',)",7,11,5
"('barman',)",37,32,25
"('depots',)",11,12,10
"('scanalyzer',)",2,-3,7
"('floortile',)",10,7,12
"('hiking',)",12,4,7
"('transport',)",25,15,13
"('zenotravel',)",7,11,8
"('visitall',)",51,39,27
"('transport',)",31,17,13
"('floortile',)",12,6,12
"('barman',)",38,36,25
"('blocksworld',)",94,42,35
"('rovers',)",43,26,20
"('floortile',)",12,8,12
"('miconic',)",18,20,9
"('rovers',)",43,25,20
"('transport',)",21,14,13
"('visitall',)",60,48,27
"('driverlog',)",39,20,19
"('logistics',)",9,9,7
"('depots',)",11,12,10
"('blocksworld',)",158,51,35
"('zenotravel',)",5,10,8
"('transport',)",25,14,13
"('depots',)",12,12,10
"('miconic',)",19,20,9
"('parking',)",8,10,5
"('visitall',)",50,44,27
"('transport',)",25,16,13
"('data_network',)",9,10,10
"('rovers',)",46,25,20
"('woodworking',)",4,3,4
"('visitall',)",54,43,27
"('floortile',)",13,8,12
"('woodworking',)",4,3,4
"('rovers',)",43,25,20
"('logistics',)",8,9,7
"('floortile',)",12,7,12
"('maintenance',)",1,1,1
"('miconic',)",18,17,9
"('woodworking',)",4,2,4
"('transport',)",33,17,13
"('driverlog',)",31,20,19
"('logistics',)",8,8,7
"('parking',)",7,10,5
"('zenotravel',)",7,11,8
"('zenotravel',)",9,10,8
"('driverlog',)",27,17,19
"('logistics',)",9,9,7
"('zenotravel',)",7,11,8
"('scanalyzer',)",2,-3,7
"('maintenance',)",1,0,1
"('childsnack',)",3,2,3
"('maintenance',)",1,0,1
"('hiking',)",12,6,7
"('zenotravel',)",8,11,8
"('zenotravel',)",7,10,8
"('hiking',)",11,5,7
"('depots',)",9,11,10
"('rovers',)",49,24,20
"('miconic',)",14,18,9
"('rovers',)",35,25,20
"('maintenance',)",1,1,1
"('data_network',)",9,10,10
"('data_network',)",6,10,10
"('woodworking',)",4,4,4
"('zenotravel',)",7,11,8
"('floortile',)",15,7,12
"('rovers',)",44,26,20
"('parking',)",7,10,5
"('data_network',)",14,10,10
"('floortile',)",15,8,12
"('rovers',)",43,25,20
"('maintenance',)",1,1,1
"('rovers',)",49,26,20
"('zenotravel',)",9,11,8
"('logistics',)",11,9,7
"('driverlog',)",32,19,19
"('transport',)",30,15,13
"('zenotravel',)",9,10,8
"('driverlog',)",32,18,19
"('zenotravel',)",7,11,8
"('scanalyzer',)",2,-5,7
"('scanalyzer',)",2,0,7
"('logistics',)",9,10,7
"('driverlog',)",31,15,19
"('woodworking',)",4,3,4
"('floortile',)",19,10,12
"('miconic',)",16,17,9
"('maintenance',)",1,1,1
"('depots',)",8,11,10
"('floortile',)",25,13,12
"('transport',)",30,16,13
"('depots',)",8,11,10
"('driverlog',)",39,20,19
"('miconic',)",19,19,9
"('gripper',)",16,5,7
"('depots',)",9,10,10
"('floortile',)",13,7,12
"('miconic',)",18,20,9
"('hiking',)",15,6,7
"('childsnack',)",3,1,3
"('floortile',)",11,7,12
"('rovers',)",43,26,20
"('driverlog',)",38,20,19
"('maintenance',)",1,1,1
"('depots',)",10,11,10
"('floortile',)",15,8,12
"('transport',)",25,17,13
"('data_network',)",12,12,10
"('driverlog',)",29,20,19
"('rovers',)",7,9,20
"('visitall',)",49,42,27
"('logistics',)",7,9,7
"('driverlog',)",29,18,19
"('hiking',)",9,5,7
"('logistics',)",7,10,7
"('hiking',)",12,6,7
"('scanalyzer',)",2,-2,7
"('rovers',)",7,9,20
"('data_network',)",7,10,10
"('parking',)",8,11,5
"('visitall',)",57,47,27
"('floortile',)",17,8,12
"('floortile',)",26,13,12
"('logistics',)",7,9,7
"('parking',)",8,10,5
"('floortile',)",24,13,12
"('floortile',)",17,8,12
"('driverlog',)",31,17,19
"('hiking',)",11,5,7
"('gripper',)",16,6,7
"('scanalyzer',)",2,-1,7
"('logistics',)",9,11,7
"('visitall',)",46,42,27
"('depots',)",10,11,10
"('transport',)",27,18,13
"('rovers',)",34,25,20
"('maintenance',)",1,1,1
"('driverlog',)",31,14,19
"('parking',)",8,10,5
"('floortile',)",14,8,12
"('childsnack',)",3,3,3
"('transport',)",31,14,13
"('hiking',)",11,6,7
"('maintenance',)",1,0,1
"('visitall',)",48,44,27
"('miconic',)",17,16,9
"('zenotravel',)",7,11,8
"('maintenance',)",1,1,1
"('zenotravel',)",7,11,8
"('floortile',)",17,9,12
"('zenotravel',)",5,10,8
"('rovers',)",37,25,20
"('barman',)",49,35,25
"('zenotravel',)",6,11,8
"('depots',)",10,12,10
"('floortile',)",18,9,12
"('floortile',)",17,9,12
"('hiking',)",11,5,7
"('scanalyzer',)",2,-7,7
"('hiking',)",11,5,7
"('logistics',)",9,10,7
"('transport',)",35,17,13
"('driverlog',)",36,18,19
"('depots',)",9,10,10
"('floortile',)",11,7,12
"('hiking',)",11,5,7
"('childsnack',)",3,2,3
"('childsnack',)",3,1,3
"('zenotravel',)",7,11,8
"('woodworking',)",4,3,4
"('scanalyzer',)",2,-4,7
"('depots',)",9,10,10
"('logistics',)",9,9,7
"('driverlog',)",33,19,19
"('hiking',)",11,4,7
"('rovers',)",7,9,20
"('rovers',)",46,26,20
"('logistics',)",8,9,7
"('rovers',)",34,26,20
"('childsnack',)",4,4,3
"('woodworking',)",4,3,4
"('parking',)",7,9,5
"('zenotravel',)",9,11,8
"('zenotravel',)",9,10,8
"('transport',)",33,16,13
"('woodworking',)",3,3,4
"('barman',)",36,33,25
"('logistics',)",7,10,7
"('childsnack',)",3,1,3
"('childsnack',)",3,3,3
"('woodworking',)",4,4,4
"('floortile',)",11,6,12
"('depots',)",11,11,10
"('miconic',)",19,27,9
"('floortile',)",12,7,12
"('childsnack',)",3,2,3
"('miconic',)",17,16,9
"('depots',)",9,10,10
"('hiking',)",10,5,7
"('zenotravel',)",8,11,8
"('zenotravel',)",7,11,8
"('woodworking',)",4,4,4
"('depots',)",13,12,10
"('hiking',)",9,4,7
"('depots',)",10,12,10
"('scanalyzer',)",2,1,7
"('floortile',)",16,7,12
"('visitall',)",56,48,27
"('maintenance',)",1,1,1
"('depots',)",11,11,10
"('rovers',)",46,26,20
"('rovers',)",34,27,20
"('miconic',)",16,16,9
"('driverlog',)",34,19,19
"('hiking',)",11,5,7
"('zenotravel',)",5,11,8
"('maintenance',)",1,0,1
"('barman',)",49,34,25
"('parking',)",7,10,5
"('hiking',)",11,6,7
"('hiking',)",11,7,7
"('floortile',)",14,8,12
"('driverlog',)",36,20,19
"('barman',)",36,29,25
"('floortile',)",20,10,12
"('depots',)",16,12,10
"('data_network',)",7,11,10
"('zenotravel',)",7,11,8
"('parking',)",7,10,5
"('driverlog',)",31,18,19
"('hiking',)",11,5,7
"('driverlog',)",32,19,19
"('floortile',)",12,7,12
"('hiking',)",9,5,7
"('zenotravel',)",7,11,8
"('parking',)",7,10,5
"('driverlog',)",31,18,19
"('woodworking',)",4,4,4
"('visitall',)",56,47,27
"('data_network',)",9,10,10
"('barman',)",29,26,25
"('logistics',)",9,9,7
"('miconic',)",14,19,9
"('logistics',)",9,11,7
"('miconic',)",16,19,9
"('transport',)",27,16,13
"('floortile',)",9,6,12
"('floortile',)",15,8,12
"('blocksworld',)",92,43,35
"('floortile',)",16,8,12
"('woodworking',)",4,4,4
"('floortile',)",16,8,12
"('woodworking',)",4,3,4
"('driverlog',)",34,17,19
"('floortile',)",11,8,12
"('driverlog',)",31,19,19
"('maintenance',)",1,0,1
"('logistics',)",8,9,7
"('zenotravel',)",8,11,8
"('floortile',)",15,8,12
"('zenotravel',)",7,11,8
"('transport',)",29,17,13
"('driverlog',)",31,18,19
"('childsnack',)",3,4,3
"('data_network',)",10,10,10
"('rovers',)",49,26,20
"('visitall',)",57,48,27
"('parking',)",8,9,5
"('zenotravel',)",9,11,8
"('driverlog',)",32,18,19
"('hiking',)",11,5,7
"('depots',)",11,11,10
"('hiking',)",12,4,7
"('logistics',)",8,10,7
"('hiking',)",12,5,7
"('zenotravel',)",9,10,8
"('logistics',)",9,10,7
"('transport',)",21,16,13
"('miconic',)",18,21,9
"('transport',)",26,16,13
"('zenotravel',)",6,11,8
"('driverlog',)",36,19,19
"('miconic',)",18,17,9
"('logistics',)",9,8,7
"('hiking',)",11,5,7
"('visitall',)",49,45,27
"('data_network',)",17,12,10
"('woodworking',)",4,3,4
"('childsnack',)",3,2,3
"('woodworking',)",4,5,4
"('floortile',)",14,7,12
"('visitall',)",58,47,27
"('childsnack',)",3,1,3
"('rovers',)",34,26,20
"('visitall',)",54,45,27
"('depots',)",9,10,10
"('logistics',)",9,9,7
"('maintenance',)",1,1,1
"('visitall',)",49,45,27
"('woodworking',)",4,4,4
"('driverlog',)",31,19,19
"('miconic',)",17,19,9
"('driverlog',)",33,17,19
"('visitall',)",53,43,27
"('barman',)",43,35,25
"('parking',)",7,9,5
"('rovers',)",43,25,20
"('driverlog',)",31,18,19
"('floortile',)",10,7,12
"('rovers',)",7,9,20
"('logistics',)",9,11,7
"('gripper',)",14,6,7
"('transport',)",26,17,13
"('floortile',)",19,9,12
"('zenotravel',)",8,11,8
"('miconic',)",16,18,9
"('miconic',)",19,20,9
"('driverlog',)",31,17,19
"('maintenance',)",1,0,1
"('woodworking',)",4,3,4
"('woodworking',)",4,5,4
"('depots',)",10,12,10
"('floortile',)",13,7,12
"('rovers',)",7,8,20
"('hiking',)",11,4,7
"('woodworking',)",4,4,4
"('floortile',)",19,9,12
"('transport',)",31,18,13
"('scanalyzer',)",2,-1,7
"('woodworking',)",4,4,4
"('driverlog',)",24,16,19
"('depots',)",9,11,10
"('woodworking',)",4,4,4
"('maintenance',)",1,1,1
"('barman',)",38,32,25
"('transport',)",27,15,13
"('transport',)",32,17,13
"('rovers',)",27,28,20
"('woodworking',)",5,4,4
"('floortile',)",16,9,12
"('data_network',)",9,12,10
"('rovers',)",43,26,20
"('zenotravel',)",7,11,8
"('maintenance',)",1,1,1
"('driverlog',)",39,20,19
"('woodworking',)",4,3,4
"('transport',)",26,14,13
"('scanalyzer',)",2,-4,7
"('transport',)",33,18,13
"('depots',)",10,12,10
"('depots',)",11,11,10
"('depots',)",14,11,10
"('childsnack',)",3,1,3
"('hiking',)",11,5,7
"('logistics',)",8,9,7
"('visitall',)",51,41,27
"('rovers',)",44,26,20
