domain,true,prediction,benchmark_prediction
"('logistics',)",8,8,8
"('scanalyzer',)",10,9,6
"('data_network',)",5,12,10
"('transport',)",16,8,17
"('maintenance',)",1,2,1
"('scanalyzer',)",18,10,6
"('floortile',)",9,10,13
"('driverlog',)",21,22,22
"('woodworking',)",4,3,4
"('floortile',)",9,12,13
"('driverlog',)",30,29,22
"('miconic',)",12,14,11
"('zenotravel',)",3,5,8
"('hiking',)",6,7,8
"('floortile',)",14,13,13
"('hiking',)",6,5,8
"('transport',)",9,6,17
"('floortile',)",18,16,13
"('floortile',)",11,10,13
"('transport',)",21,18,17
"('depots',)",12,11,10
"('rovers',)",6,13,25
"('driverlog',)",21,14,22
"('data_network',)",7,11,10
"('driverlog',)",20,21,22
"('hiking',)",11,11,8
"('floortile',)",18,15,13
"('miconic',)",13,15,11
"('rovers',)",7,13,25
"('data_network',)",9,10,10
"('data_network',)",12,13,10
"('depots',)",12,13,10
"('woodworking',)",4,3,4
"('floortile',)",39,24,13
"('miconic',)",10,13,11
"('woodworking',)",3,2,4
"('woodworking',)",3,3,4
"('logistics',)",8,13,8
"('miconic',)",9,12,11
"('driverlog',)",19,15,22
"('barman',)",37,44,29
"('parking',)",2,6,6
"('transport',)",8,7,17
"('hiking',)",11,9,8
"('hiking',)",5,7,8
"('zenotravel',)",7,5,8
"('parking',)",7,9,6
"('rovers',)",37,29,25
"('zenotravel',)",19,10,8
"('childsnack',)",3,2,3
"('hiking',)",12,12,8
"('zenotravel',)",5,4,8
"('miconic',)",7,12,11
"('miconic',)",12,13,11
"('visitall',)",20,24,35
"('hiking',)",6,6,8
"('barman',)",37,45,29
"('data_network',)",11,13,10
"('zenotravel',)",5,8,8
"('logistics',)",8,10,8
"('floortile',)",16,16,13
"('woodworking',)",4,3,4
"('data_network',)",10,13,10
"('woodworking',)",4,4,4
"('driverlog',)",31,23,22
"('hiking',)",6,6,8
"('barman',)",29,34,29
"('hiking',)",5,7,8
"('maintenance',)",1,2,1
"('hiking',)",6,7,8
"('scanalyzer',)",18,8,6
"('floortile',)",7,11,13
"('logistics',)",9,17,8
"('driverlog',)",14,17,22
"('woodworking',)",4,3,4
"('gripper',)",12,14,9
"('maintenance',)",1,3,1
"('rovers',)",31,37,25
"('childsnack',)",3,2,3
"('rovers',)",11,13,25
"('logistics',)",5,8,8
"('driverlog',)",22,23,22
"('childsnack',)",4,1,3
"('depots',)",7,11,10
"('rovers',)",36,26,25
"('scanalyzer',)",6,3,6
"('depots',)",18,14,10
"('transport',)",11,12,17
"('driverlog',)",18,16,22
"('depots',)",8,11,10
"('transport',)",7,12,17
"('driverlog',)",15,15,22
"('woodworking',)",4,3,4
"('transport',)",23,15,17
"('data_network',)",8,12,10
"('miconic',)",8,11,11
"('woodworking',)",4,3,4
"('zenotravel',)",7,5,8
"('floortile',)",14,17,13
"('visitall',)",21,29,35
"('depots',)",5,13,10
"('maintenance',)",1,1,1
"('driverlog',)",22,24,22
"('floortile',)",12,13,13
"('data_network',)",8,11,10
"('miconic',)",18,17,11
"('childsnack',)",4,2,3
"('driverlog',)",16,15,22
"('maintenance',)",1,1,1
"('hiking',)",4,6,8
"('rovers',)",7,13,25
"('childsnack',)",4,2,3
"('driverlog',)",39,36,22
"('miconic',)",13,14,11
"('transport',)",13,11,17
"('childsnack',)",4,1,3
"('floortile',)",16,14,13
"('childsnack',)",3,1,3
"('maintenance',)",1,3,1
"('maintenance',)",1,2,1
"('visitall',)",19,28,35
"('rovers',)",11,15,25
"('maintenance',)",1,2,1
"('visitall',)",20,27,35
"('floortile',)",9,12,13
"('depots',)",6,12,10
"('driverlog',)",28,24,22
"('driverlog',)",20,12,22
"('visitall',)",22,28,35
"('floortile',)",17,19,13
"('transport',)",24,22,17
"('blocksworld',)",100,109,54
"('barman',)",19,24,29
"('woodworking',)",4,3,4
"('depots',)",8,13,10
"('miconic',)",14,16,11
"('zenotravel',)",9,6,8
"('driverlog',)",16,15,22
"('hiking',)",5,6,8
"('visitall',)",38,36,35
"('floortile',)",14,12,13
"('rovers',)",41,37,25
"('driverlog',)",19,18,22
"('logistics',)",6,7,8
"('transport',)",7,9,17
"('childsnack',)",4,2,3
"('childsnack',)",4,2,3
"('parking',)",4,6,6
"('zenotravel',)",7,8,8
"('floortile',)",35,22,13
"('transport',)",7,11,17
"('woodworking',)",3,4,4
"('zenotravel',)",5,8,8
"('logistics',)",9,7,8
"('woodworking',)",4,3,4
"('miconic',)",4,6,11
"('barman',)",17,20,29
"('driverlog',)",20,21,22
"('logistics',)",8,14,8
"('logistics',)",9,8,8
"('rovers',)",7,14,25
"('logistics',)",7,10,8
"('driverlog',)",11,15,22
"('parking',)",8,12,6
"('floortile',)",9,7,13
"('driverlog',)",12,14,22
"('rovers',)",11,13,25
"('miconic',)",8,13,11
"('transport',)",8,9,17
"('floortile',)",14,11,13
"('floortile',)",6,8,13
"('rovers',)",19,18,25
"('transport',)",13,11,17
"('hiking',)",11,8,8
"('logistics',)",11,10,8
"('hiking',)",11,12,8
"('scanalyzer',)",12,8,6
"('floortile',)",8,11,13
"('driverlog',)",18,15,22
"('floortile',)",17,15,13
"('zenotravel',)",5,6,8
"('rovers',)",11,12,25
"('data_network',)",7,11,10
"('zenotravel',)",5,6,8
"('parking',)",4,6,6
"('parking',)",5,8,6
"('gripper',)",16,17,9
"('visitall',)",30,32,35
"('floortile',)",12,16,13
"('miconic',)",16,17,11
"('transport',)",11,12,17
"('rovers',)",10,16,25
"('logistics',)",7,10,8
"('hiking',)",16,9,8
"('parking',)",3,5,6
"('zenotravel',)",5,10,8
"('miconic',)",7,11,11
"('rovers',)",11,12,25
"('depots',)",8,12,10
"('zenotravel',)",9,6,8
"('logistics',)",6,8,8
"('barman',)",28,26,29
"('woodworking',)",4,2,4
"('logistics',)",9,9,8
"('visitall',)",25,30,35
"('hiking',)",12,7,8
"('hiking',)",4,4,8
"('logistics',)",10,9,8
"('rovers',)",34,28,25
"('hiking',)",4,7,8
"('transport',)",10,11,17
"('hiking',)",11,12,8
"('miconic',)",15,16,11
"('depots',)",12,16,10
"('floortile',)",8,10,13
"('driverlog',)",15,16,22
"('woodworking',)",4,4,4
"('logistics',)",7,6,8
"('parking',)",5,6,6
"('zenotravel',)",9,8,8
"('maintenance',)",1,1,1
"('floortile',)",6,8,13
"('maintenance',)",1,3,1
"('barman',)",35,31,29
"('logistics',)",7,12,8
"('zenotravel',)",5,5,8
"('rovers',)",15,12,25
"('zenotravel',)",6,8,8
"('childsnack',)",4,2,3
"('barman',)",27,18,29
"('logistics',)",11,11,8
"('data_network',)",7,12,10
"('hiking',)",4,8,8
"('zenotravel',)",5,9,8
"('driverlog',)",39,38,22
"('driverlog',)",18,14,22
"('scanalyzer',)",9,6,6
"('rovers',)",47,35,25
"('depots',)",7,13,10
"('woodworking',)",3,2,4
"('driverlog',)",13,18,22
"('driverlog',)",29,23,22
"('floortile',)",12,14,13
"('rovers',)",34,29,25
"('floortile',)",26,18,13
"('transport',)",7,23,17
"('woodworking',)",4,3,4
"('floortile',)",17,20,13
"('rovers',)",22,29,25
"('driverlog',)",25,23,22
"('data_network',)",16,12,10
"('visitall',)",41,39,35
"('depots',)",7,12,10
"('data_network',)",6,10,10
"('floortile',)",21,21,13
"('woodworking',)",4,3,4
"('childsnack',)",4,2,3
"('childsnack',)",4,5,3
"('visitall',)",13,20,35
"('woodworking',)",4,3,4
"('barman',)",9,17,29
"('visitall',)",11,19,35
"('visitall',)",37,36,35
"('data_network',)",10,13,10
"('miconic',)",16,17,11
"('woodworking',)",4,3,4
"('visitall',)",16,23,35
"('childsnack',)",3,1,3
"('logistics',)",10,9,8
"('hiking',)",4,7,8
"('zenotravel',)",18,11,8
"('childsnack',)",4,2,3
"('hiking',)",11,10,8
"('parking',)",8,11,6
"('parking',)",4,5,6
"('zenotravel',)",15,11,8
"('data_network',)",6,11,10
"('depots',)",5,13,10
"('scanalyzer',)",18,8,6
"('woodworking',)",4,3,4
"('transport',)",10,9,17
"('barman',)",37,42,29
"('visitall',)",23,29,35
"('parking',)",8,10,6
"('driverlog',)",23,23,22
"('depots',)",8,11,10
"('logistics',)",7,7,8
"('floortile',)",6,11,13
"('logistics',)",9,8,8
"('depots',)",8,11,10
"('parking',)",3,4,6
"('logistics',)",9,8,8
"('depots',)",10,12,10
"('rovers',)",42,29,25
"('floortile',)",12,16,13
"('zenotravel',)",7,7,8
"('transport',)",8,7,17
"('transport',)",14,11,17
"('hiking',)",12,8,8
"('rovers',)",11,13,25
"('zenotravel',)",7,10,8
"('miconic',)",13,15,11
"('floortile',)",8,11,13
"('scanalyzer',)",12,12,6
"('depots',)",6,13,10
"('depots',)",6,12,10
"('floortile',)",5,7,13
"('transport',)",15,15,17
"('logistics',)",7,8,8
"('scanalyzer',)",2,7,6
"('rovers',)",11,13,25
"('woodworking',)",4,4,4
"('driverlog',)",20,27,22
"('transport',)",9,6,17
"('childsnack',)",3,3,3
"('scanalyzer',)",4,2,6
