domain,true,prediction,benchmark_prediction
"('blocksworld',)",100.0,94.42122650146484,54
"('rovers',)",9.0,21.745420455932617,25
"('floortile',)",6.0,9.077194213867188,13
"('woodworking',)",3.0,3.8142971992492676,4
"('rovers',)",45.0,36.20764923095703,25
"('visitall',)",29.0,31.941293716430664,35
"('visitall',)",25.0,33.757076263427734,35
"('data_network',)",5.0,12.053258895874023,10
"('woodworking',)",4.0,3.7532105445861816,4
"('floortile',)",13.0,13.272117614746094,13
"('visitall',)",43.0,35.50486755371094,35
"('driverlog',)",13.0,17.2480411529541,22
"('scanalyzer',)",2.0,5.415944576263428,6
"('maintenance',)",1.0,0.594734251499176,1
"('data_network',)",18.0,9.973320007324219,10
"('driverlog',)",25.0,19.67936897277832,22
"('logistics',)",7.0,7.93372106552124,8
"('floortile',)",16.0,17.836597442626953,13
"('rovers',)",37.0,22.030263900756836,25
"('logistics',)",7.0,9.348819732666016,8
"('zenotravel',)",9.0,3.9069762229919434,8
"('miconic',)",13.0,14.137123107910156,11
"('miconic',)",7.0,7.517619609832764,11
"('zenotravel',)",5.0,3.6429858207702637,8
"('zenotravel',)",5.0,2.100942611694336,8
"('floortile',)",12.0,14.666585922241211,13
"('transport',)",15.0,15.921249389648438,17
"('childsnack',)",4.0,2.36014723777771,3
"('childsnack',)",3.0,4.462187767028809,3
"('zenotravel',)",7.0,6.393498420715332,8
"('visitall',)",30.0,31.335941314697266,35
"('hiking',)",5.0,5.451008319854736,8
"('scanalyzer',)",6.0,2.1357998847961426,6
"('logistics',)",10.0,10.20022201538086,8
"('woodworking',)",3.0,7.511472702026367,4
"('data_network',)",9.0,13.247827529907227,10
"('miconic',)",12.0,10.172937393188477,11
"('parking',)",3.0,0.8245826959609985,6
"('depots',)",7.0,8.406706809997559,10
"('floortile',)",15.0,14.830366134643555,13
"('driverlog',)",18.0,21.21970558166504,22
"('driverlog',)",21.0,9.76634407043457,22
"('miconic',)",12.0,12.934663772583008,11
"('logistics',)",9.0,11.026322364807129,8
"('miconic',)",13.0,13.144314765930176,11
"('rovers',)",22.0,30.433420181274414,25
"('parking',)",3.0,0.6770581603050232,6
"('driverlog',)",11.0,7.646894454956055,22
"('visitall',)",28.0,29.326566696166992,35
"('scanalyzer',)",12.0,5.429113864898682,6
"('gripper',)",16.0,22.032257080078125,9
"('miconic',)",9.0,8.661556243896484,11
"('logistics',)",7.0,10.766228675842285,8
"('driverlog',)",29.0,27.292272567749023,22
"('woodworking',)",4.0,8.991409301757812,4
"('visitall',)",10.0,22.020584106445312,35
"('rovers',)",20.0,25.931568145751953,25
"('hiking',)",5.0,6.621567726135254,8
"('maintenance',)",1.0,-0.6147817969322205,1
"('zenotravel',)",7.0,6.798499584197998,8
"('logistics',)",9.0,10.202432632446289,8
"('rovers',)",7.0,16.233407974243164,25
"('visitall',)",29.0,29.797643661499023,35
"('hiking',)",5.0,8.425399780273438,8
"('floortile',)",11.0,12.839927673339844,13
"('visitall',)",25.0,31.98887062072754,35
"('depots',)",16.0,12.995660781860352,10
"('hiking',)",10.0,8.145814895629883,8
"('floortile',)",18.0,17.367929458618164,13
"('data_network',)",4.0,10.325798034667969,10
"('hiking',)",10.0,7.356947422027588,8
"('depots',)",8.0,9.45538330078125,10
"('floortile',)",26.0,22.21095085144043,13
"('parking',)",6.0,5.856635093688965,6
"('logistics',)",7.0,7.78014612197876,8
"('rovers',)",49.0,54.4594841003418,25
"('floortile',)",32.0,25.60055160522461,13
"('floortile',)",12.0,13.776491165161133,13
"('hiking',)",16.0,8.734352111816406,8
"('blocksworld',)",42.0,39.26255416870117,54
"('maintenance',)",1.0,0.5134347081184387,1
"('barman',)",19.0,29.303237915039062,29
"('childsnack',)",4.0,2.6672894954681396,3
"('depots',)",10.0,9.894805908203125,10
"('logistics',)",8.0,11.287420272827148,8
"('visitall',)",16.0,25.438955307006836,35
"('floortile',)",5.0,7.970674991607666,13
"('depots',)",8.0,9.837957382202148,10
"('zenotravel',)",7.0,7.005146503448486,8
"('rovers',)",34.0,33.22760772705078,25
"('woodworking',)",4.0,8.889158248901367,4
"('driverlog',)",19.0,9.28538703918457,22
"('depots',)",12.0,13.026674270629883,10
"('miconic',)",16.0,12.739882469177246,11
"('barman',)",35.0,33.595890045166016,29
"('hiking',)",11.0,6.732700347900391,8
"('transport',)",8.0,5.784243583679199,17
"('driverlog',)",23.0,19.85422706604004,22
"('driverlog',)",20.0,23.41657066345215,22
"('maintenance',)",1.0,-1.1732089519500732,1
"('depots',)",5.0,8.726807594299316,10
"('floortile',)",14.0,17.33477020263672,13
"('driverlog',)",22.0,16.726781845092773,22
"('maintenance',)",1.0,2.5724823474884033,1
"('driverlog',)",26.0,18.396732330322266,22
"('childsnack',)",3.0,3.946861743927002,3
"('woodworking',)",4.0,2.084256410598755,4
"('scanalyzer',)",2.0,6.704507827758789,6
"('depots',)",6.0,9.424360275268555,10
"('maintenance',)",1.0,1.7118175029754639,1
"('driverlog',)",23.0,19.183347702026367,22
"('miconic',)",10.0,7.68922233581543,11
"('zenotravel',)",7.0,6.289352893829346,8
"('zenotravel',)",7.0,5.058422565460205,8
"('rovers',)",10.0,19.697248458862305,25
"('floortile',)",21.0,18.75980567932129,13
"('hiking',)",5.0,6.023035049438477,8
"('miconic',)",12.0,12.992891311645508,11
"('hiking',)",6.0,4.431768894195557,8
"('parking',)",4.0,1.9831217527389526,6
"('maintenance',)",1.0,2.320413827896118,1
"('floortile',)",11.0,14.601072311401367,13
"('zenotravel',)",7.0,5.102064609527588,8
"('barman',)",17.0,17.168292999267578,29
"('floortile',)",8.0,11.397815704345703,13
"('hiking',)",9.0,6.041221618652344,8
"('rovers',)",7.0,14.06175422668457,25
"('rovers',)",11.0,15.447447776794434,25
"('floortile',)",9.0,10.078340530395508,13
"('floortile',)",10.0,13.617923736572266,13
"('transport',)",11.0,9.31069278717041,17
"('logistics',)",8.0,7.622904300689697,8
"('floortile',)",14.0,13.272832870483398,13
"('rovers',)",8.0,10.523703575134277,25
"('transport',)",10.0,13.76835823059082,17
"('transport',)",10.0,8.807146072387695,17
"('data_network',)",12.0,9.990898132324219,10
"('miconic',)",7.0,8.202205657958984,11
"('zenotravel',)",19.0,16.960359573364258,8
"('parking',)",4.0,1.9166691303253174,6
"('childsnack',)",3.0,2.887612819671631,3
"('rovers',)",47.0,38.82645034790039,25
"('woodworking',)",4.0,4.688004970550537,4
"('miconic',)",8.0,8.772924423217773,11
"('logistics',)",8.0,8.070250511169434,8
"('barman',)",19.0,25.11623764038086,29
"('miconic',)",13.0,10.995645523071289,11
"('visitall',)",23.0,27.42744255065918,35
"('logistics',)",7.0,8.97083854675293,8
"('floortile',)",16.0,16.511144638061523,13
"('logistics',)",8.0,11.025064468383789,8
"('barman',)",29.0,33.76238250732422,29
"('depots',)",5.0,9.866050720214844,10
"('transport',)",18.0,14.517288208007812,17
"('childsnack',)",3.0,3.1295740604400635,3
"('rovers',)",7.0,13.015083312988281,25
"('maintenance',)",1.0,1.640579104423523,1
"('rovers',)",7.0,11.991681098937988,25
"('zenotravel',)",19.0,16.213285446166992,8
"('depots',)",6.0,8.406867980957031,10
"('visitall',)",16.0,23.172773361206055,35
"('rovers',)",6.0,13.060572624206543,25
"('depots',)",12.0,9.333520889282227,10
"('visitall',)",21.0,29.180540084838867,35
"('floortile',)",11.0,11.62487506866455,13
"('maintenance',)",1.0,0.8184376358985901,1
"('parking',)",7.0,5.546727180480957,6
"('driverlog',)",13.0,10.903757095336914,22
"('maintenance',)",1.0,-1.8490400314331055,1
"('miconic',)",3.0,6.210381031036377,11
"('driverlog',)",30.0,26.584430694580078,22
"('rovers',)",46.0,48.516727447509766,25
"('blocksworld',)",100.0,83.09942626953125,54
"('depots',)",16.0,12.523695945739746,10
"('logistics',)",9.0,9.581401824951172,8
"('scanalyzer',)",2.0,6.189347743988037,6
"('depots',)",7.0,9.014782905578613,10
"('visitall',)",39.0,39.55399703979492,35
"('driverlog',)",21.0,18.331296920776367,22
"('miconic',)",13.0,13.035394668579102,11
