domain,true,prediction,benchmark_prediction
"('floortile',)",27.0,18.342206954956055,13
"('driverlog',)",20.0,16.686031341552734,22
"('transport',)",10.0,6.4100189208984375,17
"('maintenance',)",1.0,-0.6187449097633362,1
"('transport',)",28.0,22.3236026763916,17
"('childsnack',)",4.0,2.094766616821289,3
"('childsnack',)",4.0,1.0148147344589233,3
"('barman',)",37.0,41.901756286621094,29
"('zenotravel',)",5.0,7.79891300201416,8
"('visitall',)",44.0,33.948509216308594,35
"('visitall',)",29.0,30.404937744140625,35
"('zenotravel',)",9.0,7.650094032287598,8
"('visitall',)",36.0,36.23322677612305,35
"('parking',)",1.0,4.826329231262207,6
"('data_network',)",7.0,11.140833854675293,10
"('rovers',)",15.0,9.037272453308105,25
"('logistics',)",8.0,6.029814720153809,8
"('depots',)",8.0,5.101008415222168,10
"('woodworking',)",4.0,1.8505526781082153,4
"('driverlog',)",21.0,18.148418426513672,22
"('driverlog',)",34.0,24.075319290161133,22
"('rovers',)",34.0,24.02582550048828,25
"('childsnack',)",4.0,0.6080083250999451,3
"('zenotravel',)",7.0,6.277334213256836,8
"('logistics',)",9.0,9.567903518676758,8
"('depots',)",6.0,6.441596984863281,10
"('rovers',)",20.0,17.261404037475586,25
"('visitall',)",36.0,33.622779846191406,35
"('rovers',)",41.0,28.848793029785156,25
"('maintenance',)",1.0,0.07951681315898895,1
"('transport',)",9.0,4.710932731628418,17
"('logistics',)",9.0,10.433751106262207,8
"('floortile',)",12.0,10.956254959106445,13
"('visitall',)",38.0,35.307212829589844,35
"('driverlog',)",21.0,16.292896270751953,22
"('zenotravel',)",5.0,5.203907012939453,8
"('transport',)",12.0,9.28057861328125,17
"('rovers',)",11.0,9.331154823303223,25
"('rovers',)",6.0,7.897563934326172,25
"('visitall',)",19.0,24.873714447021484,35
"('visitall',)",22.0,26.24371337890625,35
"('zenotravel',)",23.0,18.286273956298828,8
"('scanalyzer',)",6.0,4.8215789794921875,6
"('maintenance',)",1.0,-1.5404740571975708,1
"('visitall',)",19.0,24.588632583618164,35
"('logistics',)",6.0,4.852560997009277,8
"('woodworking',)",4.0,3.0563817024230957,4
"('transport',)",7.0,7.902349472045898,17
"('scanalyzer',)",6.0,5.36476993560791,6
"('blocksworld',)",56.0,52.792945861816406,54
"('rovers',)",7.0,6.142831325531006,25
"('zenotravel',)",9.0,2.276394844055176,8
"('driverlog',)",36.0,26.678569793701172,22
"('zenotravel',)",19.0,14.641877174377441,8
"('zenotravel',)",5.0,5.149966716766357,8
"('floortile',)",8.0,8.792176246643066,13
"('logistics',)",7.0,4.321344375610352,8
"('visitall',)",43.0,36.256507873535156,35
"('transport',)",8.0,6.9361186027526855,17
"('zenotravel',)",5.0,5.738208770751953,8
"('miconic',)",15.0,14.159550666809082,11
"('blocksworld',)",12.0,7.767822265625,54
"('childsnack',)",3.0,4.300906181335449,3
"('zenotravel',)",6.0,4.438356399536133,8
"('barman',)",34.0,18.316593170166016,29
"('logistics',)",10.0,6.166278839111328,8
"('rovers',)",34.0,23.853506088256836,25
"('zenotravel',)",7.0,5.319870948791504,8
"('miconic',)",10.0,7.328835964202881,11
"('transport',)",8.0,6.861224174499512,17
"('childsnack',)",4.0,-4.169703483581543,3
"('miconic',)",13.0,11.006696701049805,11
"('woodworking',)",4.0,2.1880223751068115,4
"('visitall',)",26.0,28.556026458740234,35
"('woodworking',)",4.0,3.696181297302246,4
"('hiking',)",4.0,6.743401527404785,8
"('scanalyzer',)",18.0,9.303231239318848,6
"('data_network',)",8.0,9.831579208374023,10
"('hiking',)",5.0,6.689800262451172,8
"('visitall',)",39.0,33.597660064697266,35
"('maintenance',)",1.0,-1.2934311628341675,1
"('barman',)",17.0,12.384905815124512,29
"('maintenance',)",1.0,-0.5050559639930725,1
"('visitall',)",29.0,27.411563873291016,35
"('zenotravel',)",7.0,6.541154384613037,8
"('floortile',)",12.0,11.999017715454102,13
"('floortile',)",11.0,9.422061920166016,13
"('rovers',)",47.0,37.23212814331055,25
"('data_network',)",11.0,11.231070518493652,10
"('woodworking',)",4.0,1.2450751066207886,4
"('floortile',)",18.0,11.86911392211914,13
"('depots',)",7.0,9.23116397857666,10
"('hiking',)",11.0,10.759805679321289,8
"('parking',)",2.0,-0.6321545243263245,6
"('depots',)",12.0,7.989551544189453,10
"('depots',)",8.0,7.869241714477539,10
"('rovers',)",11.0,9.626114845275879,25
"('hiking',)",11.0,12.61826229095459,8
"('driverlog',)",19.0,8.30382251739502,22
"('miconic',)",12.0,11.083745956420898,11
"('barman',)",17.0,19.73001480102539,29
"('floortile',)",13.0,12.155874252319336,13
"('hiking',)",9.0,9.479471206665039,8
"('hiking',)",6.0,9.272480964660645,8
"('woodworking',)",4.0,2.4541819095611572,4
"('transport',)",9.0,7.131406784057617,17
"('blocksworld',)",42.0,39.47152328491211,54
"('hiking',)",6.0,7.392107963562012,8
"('miconic',)",9.0,6.193953037261963,11
"('woodworking',)",4.0,1.9055014848709106,4
"('rovers',)",7.0,6.458352565765381,25
"('scanalyzer',)",2.0,5.994550704956055,6
"('barman',)",35.0,27.566804885864258,29
"('logistics',)",7.0,5.553473472595215,8
"('transport',)",7.0,7.24477481842041,17
"('scanalyzer',)",2.0,7.771113872528076,6
"('maintenance',)",1.0,0.29141825437545776,1
"('woodworking',)",5.0,4.998324871063232,4
"('zenotravel',)",5.0,3.0536465644836426,8
"('floortile',)",14.0,13.496137619018555,13
"('driverlog',)",20.0,21.265661239624023,22
"('rovers',)",11.0,10.467700004577637,25
"('rovers',)",40.0,27.723876953125,25
"('logistics',)",10.0,6.117198944091797,8
"('data_network',)",11.0,13.406153678894043,10
"('logistics',)",7.0,5.8915205001831055,8
"('driverlog',)",11.0,8.460472106933594,22
"('miconic',)",12.0,11.77189826965332,11
"('logistics',)",5.0,5.013626575469971,8
"('floortile',)",6.0,8.636496543884277,13
"('miconic',)",12.0,11.91055965423584,11
"('woodworking',)",4.0,3.3010735511779785,4
"('visitall',)",20.0,24.23410987854004,35
"('floortile',)",18.0,16.652860641479492,13
"('rovers',)",41.0,29.638267517089844,25
"('maintenance',)",1.0,0.32144540548324585,1
"('transport',)",15.0,10.3217134475708,17
"('childsnack',)",4.0,2.699080228805542,3
"('hiking',)",6.0,7.093193054199219,8
"('transport',)",10.0,7.250439643859863,17
"('depots',)",6.0,8.185928344726562,10
"('hiking',)",11.0,10.18494701385498,8
"('floortile',)",16.0,13.584824562072754,13
"('data_network',)",6.0,9.034520149230957,10
"('miconic',)",3.0,3.1123790740966797,11
"('transport',)",14.0,9.628240585327148,17
"('zenotravel',)",5.0,2.6130857467651367,8
"('floortile',)",14.0,12.534379959106445,13
"('miconic',)",9.0,8.58204174041748,11
"('parking',)",6.0,7.423740863800049,6
"('scanalyzer',)",2.0,6.073373794555664,6
"('maintenance',)",1.0,5.362307071685791,1
"('blocksworld',)",30.0,25.697526931762695,54
"('driverlog',)",26.0,16.26274871826172,22
"('barman',)",37.0,26.274179458618164,29
"('floortile',)",12.0,10.38001823425293,13
"('maintenance',)",1.0,0.31566280126571655,1
"('rovers',)",19.0,19.577863693237305,25
"('miconic',)",9.0,8.773795127868652,11
"('parking',)",3.0,0.48143333196640015,6
"('driverlog',)",22.0,15.851442337036133,22
"('hiking',)",10.0,7.308171272277832,8
"('depots',)",18.0,14.656601905822754,10
"('hiking',)",15.0,13.172551155090332,8
"('hiking',)",6.0,6.5359015464782715,8
"('blocksworld',)",58.0,56.33003616333008,54
"('depots',)",5.0,11.419388771057129,10
"('logistics',)",7.0,7.918433666229248,8
"('driverlog',)",22.0,15.319260597229004,22
"('rovers',)",31.0,35.49690628051758,25
"('driverlog',)",31.0,18.83460807800293,22
"('driverlog',)",39.0,26.438568115234375,22
"('depots',)",8.0,7.064117908477783,10
"('logistics',)",6.0,3.5257112979888916,8
"('parking',)",8.0,9.018917083740234,6
"('floortile',)",16.0,11.74742603302002,13
"('rovers',)",21.0,18.54618263244629,25
"('miconic',)",8.0,7.679355144500732,11
"('driverlog',)",20.0,14.394834518432617,22
"('maintenance',)",1.0,0.14821116626262665,1
"('maintenance',)",1.0,-0.3839796185493469,1
"('rovers',)",34.0,25.171592712402344,25
"('visitall',)",28.0,30.26202964782715,35
"('logistics',)",9.0,9.15412425994873,8
"('zenotravel',)",5.0,5.1501336097717285,8
"('logistics',)",6.0,5.3430562019348145,8
"('scanalyzer',)",4.0,2.4060170650482178,6
"('barman',)",19.0,15.364970207214355,29
"('driverlog',)",18.0,10.359274864196777,22
"('data_network',)",5.0,9.88057804107666,10
"('parking',)",8.0,9.043362617492676,6
"('driverlog',)",19.0,13.175950050354004,22
"('depots',)",6.0,8.43694019317627,10
"('floortile',)",17.0,13.842240333557129,13
"('parking',)",7.0,6.432025909423828,6
"('maintenance',)",1.0,-0.9660952687263489,1
"('scanalyzer',)",18.0,9.00411319732666,6
"('barman',)",17.0,12.3255033493042,29
"('maintenance',)",1.0,0.029380962252616882,1
"('rovers',)",40.0,26.457801818847656,25
"('miconic',)",18.0,13.952241897583008,11
"('woodworking',)",4.0,4.481402397155762,4
"('logistics',)",8.0,6.392848968505859,8
"('floortile',)",8.0,8.558868408203125,13
"('driverlog',)",23.0,16.34687614440918,22
