domain,true,prediction,benchmark_prediction
"('blocksworld',)",100.0,111.45681762695312,54
"('rovers',)",9.0,14.992509841918945,25
"('floortile',)",6.0,10.982909202575684,13
"('woodworking',)",3.0,0.48755359649658203,4
"('rovers',)",45.0,29.501670837402344,25
"('visitall',)",29.0,32.50989532470703,35
"('visitall',)",25.0,33.19831848144531,35
"('data_network',)",5.0,10.241434097290039,10
"('woodworking',)",4.0,0.9068915247917175,4
"('floortile',)",13.0,14.511333465576172,13
"('visitall',)",43.0,34.70082473754883,35
"('driverlog',)",13.0,17.968780517578125,22
"('scanalyzer',)",2.0,8.191459655761719,6
"('maintenance',)",1.0,1.2489292621612549,1
"('data_network',)",18.0,10.234235763549805,10
"('driverlog',)",25.0,21.358110427856445,22
"('logistics',)",7.0,9.305998802185059,8
"('floortile',)",16.0,17.71260643005371,13
"('rovers',)",37.0,17.063495635986328,25
"('logistics',)",7.0,11.364569664001465,8
"('zenotravel',)",9.0,7.591299057006836,8
"('miconic',)",13.0,13.82490348815918,11
"('miconic',)",7.0,12.484535217285156,11
"('zenotravel',)",5.0,5.780735015869141,8
"('zenotravel',)",5.0,3.781207323074341,8
"('floortile',)",12.0,14.531959533691406,13
"('transport',)",15.0,16.87343406677246,17
"('childsnack',)",4.0,1.7696654796600342,3
"('childsnack',)",3.0,6.150698661804199,3
"('zenotravel',)",7.0,6.8857879638671875,8
"('visitall',)",30.0,31.938560485839844,35
"('hiking',)",5.0,4.247221946716309,8
"('scanalyzer',)",6.0,3.819352388381958,6
"('logistics',)",10.0,13.061914443969727,8
"('woodworking',)",3.0,2.8942997455596924,4
"('data_network',)",9.0,10.18115520477295,10
"('miconic',)",12.0,10.796842575073242,11
"('parking',)",3.0,0.5903298854827881,6
"('depots',)",7.0,8.513952255249023,10
"('floortile',)",15.0,16.016569137573242,13
"('driverlog',)",18.0,20.546222686767578,22
"('driverlog',)",21.0,8.794450759887695,22
"('miconic',)",12.0,12.864208221435547,11
"('logistics',)",9.0,10.621881484985352,8
"('miconic',)",13.0,12.512519836425781,11
"('rovers',)",22.0,26.171310424804688,25
"('parking',)",3.0,1.1893823146820068,6
"('driverlog',)",11.0,7.005326271057129,22
"('visitall',)",28.0,29.01411247253418,35
"('scanalyzer',)",12.0,8.554594039916992,6
"('gripper',)",16.0,18.68153190612793,9
"('miconic',)",9.0,7.6159162521362305,11
