domain,true,prediction,benchmark_prediction
"('floortile',)",14,24,13
"('depots',)",8,17,10
"('transport',)",28,21,16
"('transport',)",15,21,16
"('driverlog',)",28,27,21
"('blocksworld',)",92,41,57
"('miconic',)",11,19,11
"('data_network',)",5,18,10
"('zenotravel',)",6,13,8
"('hiking',)",11,5,8
"('miconic',)",14,20,11
"('hiking',)",12,5,8
"('hiking',)",4,6,8
"('hiking',)",9,5,8
"('transport',)",21,21,16
"('rovers',)",15,15,26
"('data_network',)",6,20,10
"('visitall',)",40,29,34
"('floortile',)",8,14,13
"('woodworking',)",4,15,4
"('miconic',)",10,18,11
"('floortile',)",9,18,13
"('transport',)",8,20,16
"('floortile',)",30,21,13
"('hiking',)",12,5,8
"('logistics',)",9,20,8
"('logistics',)",9,22,8
"('gripper',)",4,11,10
"('zenotravel',)",6,16,8
"('zenotravel',)",5,15,8
"('transport',)",14,13,16
"('maintenance',)",1,15,1
"('transport',)",15,17,16
"('floortile',)",16,26,13
"('data_network',)",11,14,10
"('rovers',)",17,17,26
"('barman',)",19,13,29
"('barman',)",35,14,29
"('zenotravel',)",9,14,8
"('woodworking',)",4,17,4
"('depots',)",14,19,10
"('parking',)",8,15,5
"('floortile',)",14,22,13
"('zenotravel',)",3,11,8
"('driverlog',)",20,24,21
"('floortile',)",12,20,13
"('rovers',)",34,20,26
"('transport',)",24,22,16
"('rovers',)",45,18,26
"('logistics',)",7,20,8
"('parking',)",9,16,5
"('logistics',)",7,21,8
"('floortile',)",3,13,13
"('scanalyzer',)",12,9,6
"('floortile',)",5,14,13
"('driverlog',)",12,21,21
"('visitall',)",60,31,34
"('woodworking',)",4,16,4
"('childsnack',)",4,15,3
"('floortile',)",6,15,13
"('depots',)",10,18,10
"('barman',)",16,13,29
"('visitall',)",38,28,34
"('woodworking',)",3,15,4
"('zenotravel',)",3,11,8
"('floortile',)",16,26,13
"('floortile',)",5,11,13
"('barman',)",9,12,29
"('logistics',)",7,22,8
"('floortile',)",8,18,13
"('hiking',)",15,4,8
"('depots',)",6,17,10
"('woodworking',)",4,20,4
"('parking',)",2,10,5
"('scanalyzer',)",8,9,6
"('childsnack',)",3,15,3
"('parking',)",7,13,5
"('zenotravel',)",7,11,8
"('woodworking',)",4,13,4
"('depots',)",18,19,10
"('logistics',)",6,19,8
"('floortile',)",6,12,13
"('floortile',)",10,20,13
"('miconic',)",5,14,11
"('driverlog',)",15,22,21
"('transport',)",9,13,16
"('childsnack',)",4,16,3
"('depots',)",16,21,10
"('logistics',)",5,19,8
"('childsnack',)",4,15,3
"('floortile',)",17,20,13
"('hiking',)",10,6,8
"('zenotravel',)",7,9,8
"('depots',)",5,15,10
"('driverlog',)",26,22,21
"('driverlog',)",13,21,21
"('parking',)",4,11,5
"('scanalyzer',)",18,13,6
"('miconic',)",10,16,11
"('data_network',)",17,18,10
"('rovers',)",43,22,26
"('zenotravel',)",7,15,8
"('visitall',)",35,28,34
"('floortile',)",18,20,13
"('logistics',)",5,18,8
"('transport',)",6,14,16
"('zenotravel',)",9,14,8
"('driverlog',)",18,24,21
"('driverlog',)",18,23,21
"('childsnack',)",3,16,3
"('hiking',)",15,4,8
"('childsnack',)",3,16,3
"('floortile',)",6,12,13
"('hiking',)",5,7,8
"('maintenance',)",1,12,1
"('depots',)",6,17,10
"('driverlog',)",17,23,21
"('miconic',)",16,21,11
"('woodworking',)",3,8,4
"('hiking',)",5,6,8
"('childsnack',)",3,15,3
"('childsnack',)",3,16,3
"('scanalyzer',)",2,13,6
"('barman',)",19,12,29
"('transport',)",15,21,16
"('woodworking',)",4,18,4
"('data_network',)",16,17,10
"('barman',)",41,13,29
"('barman',)",19,13,29
"('floortile',)",3,12,13
