domain,true,prediction
"('barman',)",35,30
"('barman',)",24,26
"('barman',)",25,27
"('barman',)",17,23
"('barman',)",27,31
"('barman',)",16,21
"('barman',)",35,29
"('barman',)",36,34
"('barman',)",48,31
"('barman',)",28,34
"('barman',)",35,28
"('barman',)",33,29
"('barman',)",8,21
"('barman',)",18,29
"('barman',)",40,28
"('barman',)",17,22
"('barman',)",43,34
"('barman',)",8,23
"('barman',)",33,26
"('barman',)",24,22
"('barman',)",35,28
"('barman',)",30,35
"('barman',)",19,33
"('barman',)",37,31
"('barman',)",42,31
"('barman',)",37,35
"('barman',)",36,30
"('barman',)",32,25
"('barman',)",36,32
"('barman',)",38,38
"('barman',)",36,33
"('barman',)",18,30
"('blocksworld',)",32,41
"('blocksworld',)",94,87
"('blocksworld',)",20,36
"('blocksworld',)",72,72
"('blocksworld',)",100,92
"('blocksworld',)",64,65
"('blocksworld',)",54,64
"('blocksworld',)",26,48
"('blocksworld',)",38,58
"('blocksworld',)",92,77
"('blocksworld',)",36,51
"('childsnack',)",3,3
"('childsnack',)",4,3
"('childsnack',)",3,4
"('childsnack',)",4,3
"('childsnack',)",4,3
"('childsnack',)",3,3
"('childsnack',)",4,3
"('childsnack',)",4,3
"('childsnack',)",3,3
"('childsnack',)",3,3
"('childsnack',)",4,3
"('childsnack',)",3,3
"('childsnack',)",3,4
"('childsnack',)",3,3
"('childsnack',)",3,3
"('childsnack',)",3,3
"('childsnack',)",3,3
"('childsnack',)",3,3
"('childsnack',)",3,3
"('childsnack',)",3,3
"('childsnack',)",3,3
"('childsnack',)",3,3
"('childsnack',)",4,3
"('childsnack',)",3,3
"('childsnack',)",3,3
"('childsnack',)",3,3
"('childsnack',)",4,3
"('childsnack',)",3,3
"('childsnack',)",3,3
"('childsnack',)",4,3
"('childsnack',)",3,3
"('childsnack',)",3,3
"('data_network',)",15,10
"('data_network',)",6,10
"('data_network',)",6,9
"('data_network',)",5,10
"('data_network',)",11,9
"('data_network',)",22,9
"('data_network',)",13,9
"('data_network',)",8,11
"('data_network',)",9,10
"('data_network',)",6,10
"('data_network',)",7,10
"('data_network',)",14,10
"('data_network',)",15,9
"('data_network',)",5,11
"('data_network',)",10,10
"('data_network',)",13,10
"('data_network',)",7,10
"('data_network',)",7,9
"('data_network',)",7,10
"('data_network',)",6,10
"('data_network',)",6,9
"('data_network',)",10,10
"('data_network',)",20,11
"('data_network',)",10,11
"('data_network',)",6,9
"('data_network',)",16,10
"('data_network',)",8,9
"('data_network',)",13,10
"('data_network',)",9,10
"('data_network',)",7,9
"('data_network',)",7,10
